1773687699.030463;black;tests/test_black.py::BlackTestCase::test_bpo_2142_workaround;0.6526811509975232;13575714.0;928068.0
1773687703.2337856;black;tests/test_black.py::BlackTestCase::test_bpo_33660_workaround;0.7158161439983814;15429332.0;1240476.0
1773687707.175108;black;tests/test_black.py::BlackTestCase::test_broken_symlink;0.6158802350000769;12398209.0;3589688.0
1773687711.678533;requests;tests/test_help.py::test_system_ssl;0.5490112690022215;10661650.0;3115592.0
1773687714.940995;requests;tests/test_help.py::test_idna_without_version_attribute;0.5406362140020065;10555668.0;3143911.0
1773687718.1934369;requests;tests/test_help.py::test_idna_with_version_attribute;0.5378441270004259;10762001.0;572388.0
1773687721.4333417;requests;tests/test_hooks.py::test_hooks[hook-ata];0.5351056930012419;10616822.0;585724.0
1773687725.6553965;flask;tests/test_appctx.py::test_url_generation_requires_server_name;0.5739731380017474;11230956.0;673229.0
1773687729.008737;flask;tests/test_appctx.py::test_url_generation_without_context_fails;0.5554967710013443;10932601.0;614638.0
1773687732.4050303;flask;tests/test_appctx.py::test_request_context_means_app_context;0.5696212299990293;11158573.0;628141.0
1773687735.8325667;flask;tests/test_appctx.py::test_app_context_provides_current_app;0.5719426779978676;11309489.0;695521.0
1773687824.3924787;black;tests/test_black.py::BlackTestCase::test_assertFormatEqual_print_tree_diff;0.5846005809980852;11588741.0;596008.0
1773687827.982048;black;tests/test_black.py::BlackTestCase::test_bpo_2142_workaround;0.5960482910013525;11982047.0;666317.0
1773687831.583596;black;tests/test_black.py::BlackTestCase::test_bpo_33660_workaround;0.5892946640014998;11564114.0;656476.0
1773687835.2700732;black;tests/test_black.py::BlackTestCase::test_broken_symlink;0.6111026839971601;12159222.0;1075872.0
1773687838.803941;black;tests/test_black.py::BlackTestCase::test_carriage_return_edge_cases;0.5911250860008295;11659217.0;641599.0
1773687845.882847;black;tests/test_black.py::BlackTestCase::test_check_diff_use_together;1.1786471470004471;23175590.0;1968328.0
1773687849.6206217;black;tests/test_black.py::BlackTestCase::test_cli_unstable;0.6174312189978082;12198100.0;3656198.0
1773687853.1624799;black;tests/test_black.py::BlackTestCase::test_code_option;0.5848635570000624;11504852.0;3500414.0
1773687856.7239556;black;tests/test_black.py::BlackTestCase::test_code_option_changed;0.5940107379974506;11750643.0;3466496.0
1773687860.247451;black;tests/test_black.py::BlackTestCase::test_code_option_check;0.5880692029968486;11600016.0;3400566.0
1773687863.816617;black;tests/test_black.py::BlackTestCase::test_code_option_check_changed;0.5943082990015682;11715871.0;3549087.0
1773687867.4007623;black;tests/test_black.py::BlackTestCase::test_code_option_color_diff;0.5962124309990031;11753298.0;665234.0
1773687870.8838387;black;tests/test_black.py::BlackTestCase::test_code_option_config;0.5773290569995879;11479402.0;661693.0
1773687874.479007;black;tests/test_black.py::BlackTestCase::test_code_option_diff;0.5885284390024026;11740131.0;644208.0
1773687878.0918581;black;tests/test_black.py::BlackTestCase::test_code_option_fast;0.5908731210001861;11751468.0;702905.0
1773687881.627051;black;tests/test_black.py::BlackTestCase::test_code_option_parent_config;0.5912091649988724;11725086.0;3488712.0
1773687885.2345579;black;tests/test_black.py::BlackTestCase::test_code_option_safe;0.5954113000007055;11672202.0;665310.0
1773687888.7159467;black;tests/test_black.py::BlackTestCase::test_debug_visitor;0.5829961340023146;11615732.0;3566649.0
1773687892.2442799;black;tests/test_black.py::BlackTestCase::test_decode_with_encoding;0.582807918999606;11586482.0;669689.0
1773687895.909853;black;tests/test_black.py::BlackTestCase::test_detect_debug_f_strings;0.6046769239983405;11946251.0;2991087.0
1773687899.868764;requests;tests/test_help.py::test_system_ssl;0.5364646360030747;10625961.0;604873.0
1773687903.137557;requests;tests/test_help.py::test_idna_without_version_attribute;0.540824668998539;10761055.0;620543.0
1773687906.3668675;requests;tests/test_help.py::test_idna_with_version_attribute;0.5326207970028918;10683225.0;678493.0
1773687909.6012142;requests;tests/test_hooks.py::test_hooks[hook-ata];0.5388268210008391;10613434.0;700296.0
1773687912.7965202;requests;tests/test_hooks.py::test_hooks[hooks_list1-ta];0.5300417020007444;10489936.0;615234.0
1773687916.0615292;requests;tests/test_hooks.py::test_default_hooks;0.5445299070015608;10698971.0;3049571.0
1773687922.3487465;requests;tests/test_lowlevel.py::test_chunked_upload;1.0414584369973454;14856181.0;871537.0
1773687928.6022646;requests;tests/test_lowlevel.py::test_chunked_encoding_error;1.0429368059994886;14703860.0;719979.0
1773687934.9058402;requests;tests/test_lowlevel.py::test_chunked_upload_uses_only_specified_host_header;1.0501122980022046;14792647.0;707438.0
1773687941.1822433;requests;tests/test_lowlevel.py::test_chunked_upload_doesnt_skip_host_header;1.0462757219975174;14716295.0;823657.0
1773687947.5048575;requests;tests/test_lowlevel.py::test_conflicting_content_lengths;1.0382017160009127;14534419.0;3335490.0
1773687962.9174738;requests;tests/test_lowlevel.py::test_digestauth_401_count_reset_on_redirect;2.5690163129984285;26690758.0;1063864.0
1773687975.2753823;requests;tests/test_lowlevel.py::test_digestauth_401_only_sent_once;2.063123996002105;22736907.0;764655.0
1773687984.6025105;requests;tests/test_lowlevel.py::test_digestauth_only_on_4xx;1.5515934559989546;18255953.0;713327.0
1773687987.848778;requests;tests/test_lowlevel.py::test_use_proxy_from_environment[http_proxy-http];0.5332790579996072;10638213.0;3229966.0
1773687991.106336;requests;tests/test_lowlevel.py::test_use_proxy_from_environment[https_proxy-https];0.5391908080018766;10677578.0;3120459.0
1773687994.3489115;requests;tests/test_lowlevel.py::test_use_proxy_from_environment[all_proxy-http];0.5388489519973518;10583025.0;3199648.0
